task,family,k,acc_syn,acc_zs,acc_icl,acc_oracle,acc_naive,rho,rho_icl,eps,support_size
alphabetically-first,algorithmic,1,0.176,0.14,0.16,0.08,0.14,,,0.9432599999999999,4.4
alphabetically-first,algorithmic,2,0.156,0.14,0.16,0.08,0.14,,,0.8472200000000001,4.6
alphabetically-first,algorithmic,4,0.088,0.14,0.16,0.08,0.14,,,0.75502,4.4
alphabetically-last,algorithmic,1,0.172,0.08,0.24,0.1,0.1,,0.575,0.9667600000000001,3.4
alphabetically-last,algorithmic,2,0.172,0.08,0.24,0.1,0.1,,0.575,0.8593,4.8
alphabetically-last,algorithmic,4,0.164,0.08,0.24,0.1,0.1,,0.5250000000000001,0.7734,4.6
animal-from-list,selection,1,0.16399999999999998,0.02,0.9199999999999999,0.22,0.02,0.7199999999999999,0.16,0.96154,4.4
animal-from-list,selection,2,0.26,0.02,0.9199999999999999,0.22,0.02,1.2,0.2666666666666667,0.8758199999999998,4.6
animal-from-list,selection,4,0.048,0.02,0.9199999999999999,0.22,0.02,0.13999999999999999,0.031111111111111114,0.84616,4.6
antonym,linguistic,1,0.21200000000000002,0.0,0.68,0.6,0.0,0.3533333333333334,0.31176470588235294,0.986,3.0
antonym,linguistic,2,0.24000000000000005,0.0,0.68,0.6,0.0,0.4000000000000001,0.35294117647058826,0.96736,3.8
antonym,linguistic,4,0.532,0.0,0.68,0.6,0.0,0.8866666666666667,0.7823529411764706,0.8647,4.4
capitalize,linguistic,1,0.5039999999999999,0.32,1.0,0.98,0.32,0.27878787878787864,0.2705882352941175,0.9878199999999999,3.2
capitalize,linguistic,2,0.708,0.32,1.0,0.98,0.32,0.5878787878787879,0.5705882352941176,0.9785999999999999,3.8
capitalize,linguistic,4,1.0,0.32,1.0,0.98,0.32,1.0303030303030303,1.0,0.8676600000000001,4.8
capitalize-first-letter,linguistic,1,0.532,0.48,1.0,0.9,0.42,0.12380952380952391,0.10000000000000009,0.94672,4.2
capitalize-first-letter,linguistic,2,0.604,0.48,1.0,0.9,0.42,0.2952380952380952,0.23846153846153845,0.9033200000000001,5.0
capitalize-first-letter,linguistic,4,0.7639999999999999,0.48,1.0,0.9,0.42,0.6761904761904759,0.546153846153846,0.5395399999999999,4.0
capitalize-last-letter,linguistic,1,0.072,0.1,0.52,0.08,0.08,,-0.06666666666666668,0.96814,4.0
capitalize-last-letter,linguistic,2,0.076,0.1,0.52,0.08,0.08,,-0.057142857142857155,0.9127599999999999,4.6
capitalize-last-letter,linguistic,4,0.08,0.1,0.52,0.08,0.08,,-0.04761904761904762,0.7332,4.0
choose-first-of-list,algorithmic,1,0.036,0.12,0.9666666666666667,0.46,0.12,-0.24705882352941172,-0.09921259842519684,0.96484,3.8
choose-first-of-list,algorithmic,2,0.10800000000000001,0.12,0.9666666666666667,0.46,0.12,-0.03529411764705877,-0.014173228346456672,0.8702799999999999,4.8
choose-first-of-list,algorithmic,4,0.16,0.12,0.9666666666666667,0.46,0.12,0.11764705882352942,0.04724409448818898,0.852,4.4
choose-last-of-list,algorithmic,1,0.3,0.32,0.8533333333333334,0.56,0.34,-0.08333333333333338,-0.037500000000000026,0.9441200000000001,4.8
choose-last-of-list,algorithmic,2,0.316,0.32,0.8533333333333334,0.56,0.34,-0.016666666666666677,-0.007500000000000005,0.85366,4.2
choose-last-of-list,algorithmic,4,0.368,0.32,0.8533333333333334,0.56,0.34,0.1999999999999999,0.08999999999999996,0.80838,4.6
choose-middle-of-list,algorithmic,1,0.14800000000000002,0.04,0.3,0.04,0.04,,0.4153846153846154,0.9568999999999999,4.6
choose-middle-of-list,algorithmic,2,0.096,0.04,0.3,0.04,0.04,,0.21538461538461537,0.8587600000000002,4.6
choose-middle-of-list,algorithmic,4,0.02,0.04,0.3,0.04,0.04,,-0.07692307692307693,0.77744,4.8
color-from-list,selection,1,0.076,0.1,0.9866666666666667,0.42,0.08,-0.07500000000000004,-0.027067669172932338,0.9652800000000001,4.0
color-from-list,selection,2,0.176,0.1,0.9866666666666667,0.42,0.08,0.2375,0.08571428571428569,0.908,3.6
color-from-list,selection,4,0.38,0.1,0.9866666666666667,0.42,0.08,0.8750000000000002,0.31578947368421056,0.86614,4.0
country-capital,knowledge,1,0.5714285714285714,0.02040816326530612,0.9455782312925171,0.5918367346938775,0.0408163265306122,0.9642857142857142,0.5955882352941175,0.99,2.0
country-capital,knowledge,2,0.8612244897959183,0.02040816326530612,0.9455782312925171,0.5918367346938775,0.0408163265306122,1.4714285714285713,0.9088235294117646,0.975,4.2
country-capital,knowledge,4,0.8775510204081634,0.02040816326530612,0.9455782312925171,0.5918367346938775,0.0408163265306122,1.5000000000000002,0.9264705882352942,0.82678,4.6
country-currency,knowledge,1,0.0,0.0,0.6802721088435373,0.2653061224489796,0.0,0.0,0.0,0.9958600000000001,2.0
