compound,seed,acc_zs,acc_icl,acc_cass,acc_retrieval,retrieved,acc_naive,support,support_precision,support_recall,eps
antonym+capitalize,0,0.0,0.64,0.62,0.6,antonym,0.34,antonym|capitalize|next-item|prev-item|alphabetically-last,0.4,1.0,0.6699
antonym+capitalize,1,0.0,0.64,0.56,0.6,antonym,0.34,antonym|capitalize|next-item|prev-item,0.5,1.0,0.7267
antonym+capitalize,2,0.0,0.64,0.58,0.6,antonym,0.34,antonym|capitalize|next-item|prev-item,0.5,1.0,0.7213
antonym+capitalize,3,0.0,0.64,0.56,0.6,antonym,0.34,antonym|capitalize|next-item|prev-item,0.5,1.0,0.6903
antonym+capitalize,4,0.0,0.64,0.58,0.6,antonym,0.34,antonym|synonym|singular-plural|capitalize,0.5,1.0,0.6683
synonym+capitalize,0,0.34,0.54,0.58,0.54,synonym,0.34,synonym,1.0,0.5,0.8059
synonym+capitalize,1,0.34,0.54,0.54,0.54,synonym,0.34,synonym,1.0,0.5,0.7352
synonym+capitalize,2,0.34,0.54,0.52,0.54,synonym,0.34,antonym|synonym,0.5,0.5,0.7141
synonym+capitalize,3,0.34,0.54,0.5,0.54,synonym,0.34,antonym|synonym|capitalize,0.667,1.0,0.8042
synonym+capitalize,4,0.34,0.54,0.48,0.54,synonym,0.34,antonym|synonym|alphabetically-first|alphabetically-last,0.25,0.5,0.7373
present-past+capitalize,0,0.0,1.0,0.96,0.88,present-past,0.3,present-past|singular-plural|capitalize|english-french,0.5,1.0,0.669
present-past+capitalize,1,0.0,1.0,0.98,0.88,present-past,0.3,present-past|singular-plural|capitalize|english-french|choose-middle-of-list,0.4,1.0,0.6594
present-past+capitalize,2,0.0,1.0,0.98,0.88,present-past,0.3,present-past|singular-plural|capitalize|english-french|english-spanish,0.4,1.0,0.686
present-past+capitalize,3,0.0,1.0,0.94,0.88,present-past,0.3,present-past|capitalize|english-french|english-spanish,0.5,1.0,0.6768
present-past+capitalize,4,0.0,1.0,0.94,0.88,present-past,0.3,present-past|capitalize|english-french|english-spanish,0.5,1.0,0.7156
singular-plural+capitalize,0,0.04,0.98,0.96,0.94,singular-plural,0.04,present-past|singular-plural|capitalize,0.667,1.0,0.6799
singular-plural+capitalize,1,0.04,0.98,0.94,0.94,singular-plural,0.04,present-past|singular-plural|capitalize,0.667,1.0,0.7082
singular-plural+capitalize,2,0.04,0.98,0.94,0.94,singular-plural,0.04,present-past|singular-plural|capitalize,0.667,1.0,0.682
singular-plural+capitalize,3,0.04,0.98,0.96,0.94,singular-plural,0.04,present-past|singular-plural|capitalize,0.667,1.0,0.7036
singular-plural+capitalize,4,0.04,0.98,0.96,0.94,singular-plural,0.04,present-past|singular-plural|capitalize|capitalize-first-letter|english-french,0.4,1.0,0.7223
english-french+capitalize,0,0.0,0.84,0.58,0.56,english-french,0.0,english-french|english-spanish,0.5,0.5,0.7205
english-french+capitalize,1,0.0,0.84,0.5,0.56,english-french,0.0,english-french|english-german|english-spanish,0.333,0.5,0.743
english-french+capitalize,2,0.0,0.84,0.74,0.56,english-french,0.0,capitalize|english-french|english-spanish,0.667,1.0,0.7313
english-french+capitalize,3,0.0,0.84,0.66,0.56,english-french,0.0,english-french|english-german|english-spanish,0.333,0.5,0.7261
english-french+capitalize,4,0.0,0.84,0.54,0.56,english-french,0.0,capitalize|english-french|english-german|english-spanish,0.5,1.0,0.7108
next-item+capitalize,0,0.0,0.7352941176470589,0.5294117647058824,0.9117647058823529,next-item,0.4117647058823529,lowercase-first-letter|next-item|prev-item,0.333,0.5,0.6778
next-item+capitalize,1,0.0,0.7352941176470589,0.7941176470588235,0.9117647058823529,next-item,0.4117647058823529,next-item|prev-item|next-capital-letter,0.333,0.5,0.6939
next-item+capitalize,2,0.0,0.7352941176470589,0.8235294117647058,0.9117647058823529,next-item,0.4117647058823529,next-item|prev-item,0.5,0.5,0.6672
next-item+capitalize,3,0.0,0.7352941176470589,0.5294117647058824,0.9117647058823529,next-item,0.4117647058823529,next-item|prev-item,0.5,0.5,0.6682
next-item+capitalize,4,0.0,0.7352941176470589,0.5294117647058824,0.9117647058823529,next-item,0.4117647058823529,capitalize-last-letter|next-item|prev-item|next-capital-letter,0.25,0.5,0.7487
antonym+capitalize-first-letter,0,0.14,0.08,0.14,0.12,next-capital-letter,0.44,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|next-capital-letter|word-length,0.2,0.5,0.7119
antonym+capitalize-first-letter,1,0.14,0.08,0.14,0.14,capitalize-last-letter,0.44,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|next-capital-letter,0.25,0.5,0.7038
antonym+capitalize-first-letter,2,0.14,0.08,0.14,0.12,next-capital-letter,0.44,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|next-capital-letter,0.25,0.5,0.6361
antonym+capitalize-first-letter,3,0.14,0.08,0.16,0.12,next-capital-letter,0.44,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|prev-item|next-capital-letter,0.2,0.5,0.666
antonym+capitalize-first-letter,4,0.14,0.08,0.14,0.12,next-capital-letter,0.44,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|next-capital-letter|word-length,0.2,0.5,0.8701
present-past+capitalize-first-letter,0,0.7,1.0,0.72,0.72,capitalize-first-letter,0.9,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|next-capital-letter|word-length,0.2,0.5,0.5326
present-past+capitalize-first-letter,1,0.7,1.0,0.9,0.72,capitalize-first-letter,0.9,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|prev-item|next-capital-letter,0.2,0.5,0.558
present-past+capitalize-first-letter,2,0.7,1.0,0.88,0.72,capitalize-first-letter,0.9,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter,0.333,0.5,0.5447
present-past+capitalize-first-letter,3,0.7,1.0,0.8,0.72,capitalize-first-letter,0.9,capitalize|capitalize-first-letter|lowercase-first-letter,0.333,0.5,0.5812
present-past+capitalize-first-letter,4,0.7,1.0,0.74,0.72,capitalize-first-letter,0.9,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter,0.333,0.5,0.5416
country-capital+word-length,0,0.0,0.1,0.0,0.0,prev-item,0.0,prev-item|next-capital-letter|word-length,0.333,0.5,0.843
country-capital+word-length,1,0.0,0.1,0.0,0.0,next-item,0.0,capitalize-first-letter|prev-item|word-length,0.333,0.5,0.952
country-capital+word-length,2,0.0,0.1,0.0,0.0,word-length,0.0,lowercase-first-letter|prev-item|next-capital-letter|word-length|verb-from-list,0.2,0.5,0.8553
country-capital+word-length,3,0.0,0.1,0.0,0.0,word-length,0.0,next-item|next-capital-letter|word-length,0.333,0.5,0.8461
country-capital+word-length,4,0.0,0.1,0.0,0.0,word-length,0.0,lowercase-first-letter|next-item|word-length|fruit-from-list,0.25,0.5,0.84
country-capital+lowercase-first-letter,0,0.18,0.16,0.18,0.16,capitalize-last-letter,0.46,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|prev-item|next-capital-letter,0.2,0.5,0.6959
country-capital+lowercase-first-letter,1,0.18,0.16,0.16,0.2,lowercase-first-letter,0.46,capitalize-last-letter|lowercase-first-letter|next-capital-letter|word-length,0.25,0.5,0.9018
country-capital+lowercase-first-letter,2,0.18,0.16,0.18,0.16,capitalize-last-letter,0.46,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|next-capital-letter|word-length,0.2,0.5,0.6909
country-capital+lowercase-first-letter,3,0.18,0.16,0.18,0.16,capitalize-last-letter,0.46,capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|next-capital-letter,0.25,0.5,0.8384
country-capital+lowercase-first-letter,4,0.18,0.16,0.18,0.2,lowercase-first-letter,0.46,capitalize-last-letter|lowercase-first-letter|next-capital-letter,0.333,0.5,0.9771
